review,Hotel#General,Hotel#Price,Hotel#Designs_Features,Hotel#Cleanliness,Hotel#Comfort,Hotel#Quality,Hotel#Miscellaneous,Rooms#General,Rooms#Price,Rooms#Designs_Features,Rooms#Cleanliness,Rooms#Comfort,Rooms#Quality,Rooms#Miscellaneous,Room_amenities#General,Room_amenities#Price,Room_amenities#Designs_Features,Room_amenities#Cleanliness,Room_amenities#Comfort,Room_amenities#Quality,Room_amenities#Miscellaneous,Facilities#General,Facilities#Price,Facilities#Designs_Features,Facilities#Cleanliness,Facilities#Comfort,Facilities#Quality,Facilities#Miscellaneous,Service#General,Location#General,Food_Drinks#Price,Food_Drinks#Quality,Food_Drinks#Style_Options,Food_Drinks#Miscellaneous
"Nhân viên nhiệt tình, thân thiện, phòng sạch sẽ. Sẽ quay lại",Positive,,,,,,,,,,Positive,,,,,,,,,,,,,,,,,,Positive,,,,,
"khách sạn có view đẹp, ăn sáng được!",Positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Positive,,
khách sạn ok.dịch vụ cơ bản tốt. vị trí trung tâm thuận tiện đi lại,Positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Positive,,,,
"Khach san sach se, dep, gia re, le tan than thien. Cuc ki thich luon. Lan sau lai ghe khach san tiep nhe. Cho nhan phong som luc 10g nua. Cam on khach san nhieu",Positive,Positive,Positive,Positive,,,,,,,,,,,,,,,,,,,,,,,,,Positive,,,,,
"Phòng rất dơ, mạng nhện , gián nữa mới ớn chứ. Kẹt tủ kẹt cửa bụi đống thành nhiều mảng. Sàn nhà rất dơ làm mình cảm thấy sao sao rất khó chịu. Còn totlet thì thôi rồi dơ y chag,đèn trong phòng cứ chớp tắt , lại có mùi rất kì. Thật sự rất thất vọng khoảng thời gian trước mình có trải nghiệm rất tuyệt tại đây nhưng giờ quay lại quá tệ. Sẽ không bao giờ quay lại",Negative,,,,Negative,,,,,,Negative,,,,,,,Negative,Negative,Negative,,,,,,,,,,,,,,
"phòng sạch sẽ, tiện nghi, nhân viên hổ trở nhiệt tình, gần các địa điểm ăn uống, tham quan",,,,,,,,,,,Positive,Positive,,,,,,,,,,,,,,,,,Positive,Positive,,,,
"Phòng rất đẹp, vệ sinh rất tốt, cách âm rất tốt",,,,,,,,,,Positive,Positive,,,,,,,,,,,,,,,,,,,,,,,
"Khách sạn rất ok , nhânviên thân thiện, gần chợ trung tâm , gần khách sạn co quan bánh canh siêu ngon.. sẽ quay lại khách sạn vào dịp gần nhất ❤️❤️❤️",Positive,,,,,,Positive,,,,,,,,,,,,,,,,,,,,,,Positive,Positive,,,,
Nhân viên nhiệt tình vui vẻ. Phòng có view cảnh quan thoáng đẹp.,,,,,,,,Positive,,,,,,,,,,,,,,,,,,,,,Positive,,,,,
"Điểm cộng: Khách sạn mới, sạch sẽ, gần chợ. Điểm trừ: cách âm kém. Bạn lễ tân nam không niềm nở, thái độ với khách lạnh tanh.",,,Neutral,Positive,,,,,,,,,,,,,,,,,,,,,,,,,Negative,Positive,,,,
"Chúng tôi đã có kỳ nghỉ tuyệt vời tại đây. Kháchsạn tuy nhỏ nhắn nhưng rất đẹp. Phòng rất sạch sẽ, tiện nghi và decor thật trang nhã. Nước nóng luôn sẵn sàng. Wifi mạnh. Chăn, gối, khăn đều trắng tinh và mềm mại. Đặc biệt, nhân viên rất nhiệt tình và dễ thương (ra về còn được Khách sạn tặng quà nữa chứ) Sẽ quay lại ủng hộ.",Positive,,Neutral,,Positive,,,,,Positive,Positive,Positive,,,,,,Positive,,Positive,,,,,,,Positive,,Positive,,,,,
Nói chung rất hài lòng trừ việc khi di chuyển đợi xe điện hơi lâu,,,,,Positive,,,,,,,,,,,,,,,,,,,Negative,,,,,,,,,,
"Rất tệ, với số tiền bỏ ra để nghỉ ngơi tại đây. Tôi nghĩ rằng Hotel sẽ làm tốt hơn.",Negative,Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nhân viên phục vụ tốt và chuyên nghiệp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Positive,,,,,
Khách sạn tuyệt vời cho lòng hiếu khách và sự tận tâm. Khách sạn mới và các bạn nhân viên không thể tuyệt vời hơn. Mình chắc chắn muốn quay lại đây :),Positive,,Positive,,,,,,,,,,,,,,,,,,,,,,,,,,Positive,,,,,
"Phòng nhỏ, xa biển, tốt trong tầm giá, phụ thu em bé 400k/ ngày",,,,,,,,Positive,Neutral,Negative,,,,,,,,,,,,,,,,,,,,Negative,,,,
"phòng sạch sẽ, mới xây, gần trung tâm",,,,,,,,,,Positive,Positive,,,,,,,,,,,,,,,,,,,Positive,,,,
"Thái độ phục vụ của nhân viên không được thân thiện và chuyên nghiệp , ít thang máy , tên resort phía trước không chưa được thay nên khó tìm, ở biển không thấy nhân viên cứu hộ .",,,,,,,Negative,,,,,,,,,,,,,,,,,Negative,,,,,Negative,,,,,
"Ngay ngày đầu tiên tôi ở đây đã rất khó khăn trong việc ăn sáng. Đặc thù muốn được yên tĩnh và tiện nghi cho một chuyến đi nghỉ dưỡng tôi chọn đây. Nhưng việc quản lý nhà hàng yếu kém, nhân viên thì bối rối với việc phục vụ quá đông khách mùa công điểm làm tôi cảm thấy mọi thứ hỗn loạn. Đến việc tìm bát phở bò cho vợ cũng rất khó khăn. Cảm thấy hoàn toàn thất vọng mặc dù tôi nhận ra vị trí đắc địa của resort",,,,,Negative,,,,,,,,,,,,,,,,,,,,,,,,Negative,Positive,,,Negative,
"Gia đình mình nghỉ 1 đêm tại đây và lần đầu trải nghiệm không khí mát mẻ trong lành, phong cảnh đẹp, khách sạn sạch, nhân viên chu đáo và mình có mã coupon nên hài lòng cho chuyến đi👍sẽ có dịp quay lại đây🥰",Positive,,,Positive,Positive,,,,,,,,,,,,,,,,,,,,,,,,Positive,,,,,
"Tuyệt vời và bánh rất ngon👍🏻 rất tinh tế và tao nhã, nhân viên dịch vụ rất dễ thương và nhiệt tình",Positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,Positive,,,Positive,,
"tiện nghi, đầy đủ dịch vụ lưu trú cần thiết",,,,,Positive,,,,,,,,,,,,,,,,,,,,,,,,Positive,,,,,
"Nhân viên dễ thương, phòng ở sạch sẽ, giá cả hợp lý.",,,,,,,,,Positive,,Positive,,,,,,,,,,,,,,,,,,Positive,,,,,
"Phòng Ocean khá đẹp, sạch sẽ, phù hợp với các kỳ nghĩ ngắn ngày or tuần trăng mật. Điểm trừ là phòng cách âm kém, trẻ nhỏ phòng bên gõ vào tường, chạy nhảy hay đùa giỡn nghe rất rõ gây ảnh hưởng phòng khác. Về thức ăn, beefsteak không ngon, miếng bò cắt sai thớ thịt, chế biến ẩu không phù hợp với resort 4*. Buffet ăn sáng quá ít món, quầy bar pool cũng khá nhỏ. Không có không gian nhiều cho khách relax.",,,,,,,,,,Neutral,,Negative,,,,,,,,,,,,Negative,,,,,,,,Negative,Negative,
"Lễ tân vui vẻ, thân thiện, nhiệt tình. Phòng ốc sạch sẽ thoải mái.",,,,,,,,,,,Positive,Positive,,,,,,,,,,,,,,,,,Positive,,,,,
"Khách sạn mới, sang trọng. phòng decor kiểu đơn giản mah sang. Bạn tiếp tân nhiệt tình, do mình có con nhỏ nên bạn tạo điều kiện check in lúc 12h30 luôn. Chắc chắn sẽ quay lại.",Positive,,Positive,,,,,,,,,,,,,,,,,,,,,,,,,,Positive,,,,,
Lần sau nhất định sẽ quay lại. Tất cả mọi dịch vụ đều tốt. Có điều đồ ăn không ngon lắm.,Positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Negative,,
"Đặt 3 đêm trên app, khi đến nơi đêm đầu tiên thì cô lễ tân bảo không có phòng rồi đẩy qua 1 khách sạn khác phòng quá gớm. Qua hôm sau quay lại ACE nhận phòng ở nốt 2 đêm còn lại thì rất chán cách phục vụ của khách sạn này: không dọn phòng, thay khăn cho khách, khăn tắm thì cũ. gọi lễ tân hỏi thì lễ tân nói khi nào khách iu cầu mới dọn, khách sạn 3 sao mà như này thì quá tệ. Đáng lẽ khách sạn nên dọn phòng cho khách trừ khi khách yêu cầu không dọn phòng. Thái độ của lễ tân rất chán. không biết khách sạn thế này mà 3 sao kiểu gì không hiểu nổi. Chê! không bao giờ quay lại.",Negative,,,,Negative,,,,,,Negative,,,,,,,,,Negative,,,,,,,,,Negative,,,,,
"Phòng sạch sẽ, đẹp, không có mùi lạ, thiết bị vận hành tốt. Nhân Viên thân thiện nhiệt tình. Vị trí thuận tiện rất dễ tìm.",,,,,,,,,,Positive,Positive,,,,Positive,,,,,,,,,,,,,,Positive,Positive,,,,
"Khách sạn rất đẹp và sạch sữ, lễ tân và nhân viên rất nhiệt tình, bữa sáng ngon và đầy dủ năng lượng",,,Positive,Positive,,,,,,,,,,,,,,,,,,,,,,,,,Positive,,,Positive,,
"Khách sạn sạch sẽ, phòng thơm tho, nhân viên nhiệt tình. Nhưng ăn sáng buffe không đa dạng và không ngon, khi hỏi nhân viên nhà hàng không niềm nở và vui vẻ.",,,,Positive,,,,,,,Positive,,,,,,,,,,,,,,,,,,Negative,,,Negative,Negative,
"Buffet hơi ít món và phòng ăn sáng hơi hẹp so với lượng khách ở khách sạn Tuy nhiên, ngoài việc buffet ít thì mình rất thích cách bố trí phòng ốc tại khách sạn, sạch, đẹp, thoải mái",,,,,,,,,,Positive,Positive,Positive,,,,,,,,,,,,Negative,,,,,,,,,Negative,
Gia đình mình đã có 1 kỳ nghỉ tuyệt vời tại khách sạn. Khách sạn view rất đẹp phòng rộng sạch sẽ. Chắc chắn mình sẽ trở lại đây khi đến Đà Lạt.,Positive,,,,,,,,,Positive,Positive,,,,,,,,,,,,,,,,,,,,,,,
"Khách sạn gần trung tâm, sach sẽ tiện nghi nhưng cách âm hơi kém",,,Negative,Positive,Positive,,,,,,,,,,,,,,,,,,,,,,,,,Positive,,,,
"Phòng đẹp, cảnh đẹp, ăn ngon và nhiều thứ tốt",Positive,,,,,,,Positive,,Positive,,,,,,,,,,,,,,,,,,,,,,Positive,,
"Khách sạn cũ, phòng bé. Đồ ăn sáng không ngon.",,,Negative,,,,,,,Negative,,,,,,,,,,,,,,,,,,,,,,Negative,,
Chỗ đậu xe khó khăn. Thức ăn rất ít chủ yếu là tình bột. Mấy món bánh bèo bánh ướt có mùi chua của bánh cũ. Rau trộn dầu dấm thì rau không được tươi. Trong tháng máy bộ phận khử mùi không còn hiệu quả. Mùi mốc rất nặng. Còn lại nhân viên nhiệt tình. Phòng sạch sẽ.,,,,,,,,,,,Positive,,,,,,,,,,,,,Negative,Negative,,,,,,,Negative,Negative,
Khuôn viên ít cây và cảnh trơ trọi,,,Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Khách sạn vị trí đẹp, nhân viên thân thiện",,,,,,,,,,,,,,,,,,,,,,,,,,,,,Positive,Positive,,,,
rất hài lòng. khách sạn mới đẹp nhân viên nhiệt tình,,,Positive,,Positive,,,,,,,,,,,,,,,,,,,,,,,,Positive,,,,,
"Khu căn hộ mới nên sạch sẽ, đẹp khá gần trung tâm, nhân viên check in-out nhanh",,,Positive,Positive,,,,,,,,,,,,,,,,,,,,,,,,,Positive,Positive,,,,
Phòng rất đẹp. View toàn cảnh thành phố Huế,Positive,,,,,,,,,Positive,,,,,,,,,,,,,,,,,,,,,,,,
"View đẹp, khách sạn mới. Lễ tân 3 ca sáng-chiều-đêm đều cực kì thân thiện, nhiệt tình, chuyên nghiệp.",Positive,,Positive,,,,,,,,,,,,,,,,,,,,,,,,,,Positive,,,,,
Vị trí đẹp view biển thuận tiện đi lại,Positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Positive,,,,
"Khuôn viên và sảnh chờ cũng như phòng view rất đẹp và sạch sẽ, tuy nhiên điều hòa sưởi không hoạt động Buffet sáng và tối ngon miệng, các bạn nhân viên cũng như chị quản lý rất dễ thương và nhiệt tình",,,Positive,,,,,Positive,,,Positive,,,,,,,,,Negative,,,,,,,,,Positive,,,Positive,,
"phòng ốc hơi cũ mặc dù khu này mới xây, có lẽ do cách phối màu. hồ bơi rất nắng, tuy vậy buổi chiều thì đẹp. mát mẻ",,,,,,,,,,Negative,,,,,,,,,,,,,,Neutral,,,,,,,,,,
Nhân viên phục vụ nhiệt tình. Vị trí thuận lợi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Positive,Positive,,,,
Khách sạn rất hiếu khách nhiệt tình kỳ sau sẽ đưa bạn bè anh em đến ở,Positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,Positive,,,,,
"Khách sạn sạch sẽ, thoáng. Nhân viên thân thiện, chuyên nghiệp. Mình sẽ quay lại lần sau",Positive,,Positive,Positive,,,,,,,,,,,,,,,,,,,,,,,,,Positive,,,,,
"Nhân viên thân thiện, nhiệt tình Phòng nhỏ xinh và tiện lợi Khách sạn gần khu grandworld đi bộ được. Còn nếu đi ra vinwonder có xe điện khú hồi khách sạn book giúp 50k/ng",,,,,,,,,,Neutral,,,,,,,,,,,,,,,,,,,Positive,Positive,,,,
"Khách sạn nằm ngay trung tâm thành phố. Xung quanh kháchsạn là các quán ăn và các quán cafe xinh xắn. Tiện đường để đi đến các địa điểm du lịch, gần chợ và siêu thị. Phòng ốc mới xấy dựng lại nên khá sạch sẽ. Nhân viên khách sạn chu đáo. Giá cả phù hợp với túi tiền. khách sạn có cho thuê xe máy nên phù hợp với các bạn đi du lịch muốn thuê xe để đi khám phá. Khách sạn Phú Quỳnh sẽ là lựa chọn hằng đầu khi quay lại thành phố này !",Positive,Positive,,,,,,,,Positive,Positive,,,,,,,,,,,,,Positive,,,,,Positive,Positive,,,,
Cũng khá ổn. Có điều là gần shop quần áo Yody gì đó mà học bật nhạc to nên cũng hơi ồn.,Positive,,,,,,Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Resort sạch đẹp, lễ tân dễ thương. Dịch vụ tốt.",Positive,,Positive,Positive,,,,,,,,,,,,,,,,,,,,,,,,,Positive,,,,,
"Khách sạn tiện nghi, nhân viên nhiệt tình dễ thương",,,,,Positive,,,,,,,,,,,,,,,,,,,,,,,,Positive,,,,,
"phòng rất đẹp, khung cảnh xung quanh rất yên bình, có hồ bơi tràn, thích hợp nghỉ dưỡng, thư giản, nhưng chủ yếu sử dụng tiện ích khách sạn, vì bên ngoài khu resort hầu như không có gì.",Positive,,,,Positive,,,,,Positive,,Positive,,,,,,,,,,,,Positive,,,,,,Negative,,,,
Tất cả tốt trừ việc cách âm chưa tốt,Positive,,Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Phòng ổn, yên tĩnh. Gần trung tâm nên đi lại thuânn lợi",,,,,,,,Positive,,,,Positive,,,,,,,,,,,,,,,,,,Positive,,,,
"Khách sạn sạch, đối diện có công viên và bãi biển không đẹp (sóng lớn và nước sâu), ăn sáng ngon, hồ bơi sạch.",,,,Positive,,,Negative,,,,,,,,,,,,,,,,,,Positive,,,,,,,Positive,,
Phòng hơi sơ sài nhưng view đẹp có biển riêng,,,,,,,,Neutral,,,,,,,,,,,,,,,,Positive,,,,,,,,,,
"dù đã đặt trước mấy ngày có xác nhận 3 người đàng hoàng, vậy mà lễ tân còn cãi là đặt phòng 2 người, nên dép có 2 đôi và cafe chỉ dành cho 2 người, lavabo thì không thoát nước...mong dịch vụ sẽ tốt hơn",Negative,,,,,,,,,,,,,,,,Negative,,,Negative,,,,,,,,,,,,,,
"Tốt, nhưng khi tôi đến không được tư vấn về việc có xe đưa đón hàng ngày ra thành phố. Cho đến khi trả phòng thấy các hành khách khác có xe tôi hỏi mới được biết có dịch vụ này. Lúc đó đặt taxi không được nên tôi phải nhờ đến trợ giúp của lễ tân.",Positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,Negative,,,,,
"Chất lượng tốt, ăn sáng đơn giản.",,,,,,Positive,,,,,,,,,,,,,,,,,,,,,,,,,,,Neutral,
Gia đình mình đã có một kì nghỉ tuyệt vời ở ksan. Dù mình check in sớm hơn so với giờ qui đinh của khách sạn nhưng các bạn nhân viên vẫn tạo điều kiện. Nhân viên lễ tân và các bạn nhân viên ở sảnh rất nhiệt tình và dễ thương. Buffe sáng khá phong phú và dễ ăn^^ nếu có dịp sẽ ghé lại khách sạn,Positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,Positive,,,Positive,Positive,
"Bữa sáng không có nhiều lựa chọn, thức ăn không đặc sắc kể cả món Âu lẫn món hải sản. Nhà hàng sát bờ biển view khá ổn nhưng pha chế không ngon, thức ăn không nóng, tôm nhỏ và chúng tôi đã gặp vài vấn đề về voucher dù đã hỏi kỹ lễ tân và nhà hàng. Cuối cùng vấn đề được giải quyết nhưng đương nhiên đôi bên đều thấy không vui, và cuối cùng chúng tôi vẫn không nhận được lời xin lỗi nào. Phòng khá sạch sẽ, nhưng cách âm tệ, tầng trên rất ồn và chúng tôi thậm chí còn nghe phòng cạnh bên nói chuyện và trẻ con la hét. Khách sạn trang trí đẹp, hồ bơi đẹp, spa ổn, vị trí gần sân bay nhưng xa trung tâm, tuy nhiên có xe bus của khách sạn đến trung tâm nên khá ổn. Điểm cộng cho dịch vụ là 1 món quà nhỏ nhân dịp sinh nhật. Mong khách sạn cải thiện chất lượng nhà hàng và training nhân viên khi xảy ra sự cố!",,,Positive,,,,,,,Negative,Positive,Negative,,,,,,,,,,,,Positive,,,,,,Neutral,,Negative,Negative,
"Mình chỉ ở Sunset Sanato một đêm nên khi về rất tiếc vì muốn có thêm thời gian ở lại tận hưởng không gian và cảnh đẹp ở đây. Các bạn lễ tân và xe điện đưa đón rất nhiệt tình, nhanh nhẹn. Cảm ơn.",,,Positive,,,,,,,,,,,,,,,,,,,,,,,,,,Positive,,,,,
"Resort có bãi biển riêng, view đẹp, chiều ngắm hoàng hôn ngay tại resort rất đẹp. Khuôn viên resort nhỏ vừa, nhiều cây xanh. Tôi cảm thấy rất thoải mái khi ở đây. Gia đình tôi đã nghỉ tại resort 2 lần trong năm :)",Positive,,Positive,,Positive,,,,,,,,,,,,,,,,,,,Positive,,,,,,,,,,
"Hài lòng: Lễ tân vui vẻ, nhiệt tình. Nói chung lễ tân 5 sao. Phòng sạch sẽ, bố trí phù hợp, nệm êm ngủ rất ngon, nhà vệ sinh trang thiết bị mới, sạch sẽ. Không hài lòng: Ban công khá nhỏ, không giống như những hình ảnh đầu trong phần quảng cáo phòng (hình ban công thật nằm ở những hình sau). Mỗi cửa phòng đều có 1 khoảng hở mà bên ngoài hay bên trong đều nhìn thấy nhau được vì thấy cách âm rất tệ. Tivi thì không xem dc.",,,,,Positive,,,Negative,,Neutral,Positive,Positive,,,,,Positive,Positive,,Neutral,,,,,,,,,Positive,,,,,
"Khách sạn gần bãi biển, phong cảnh đẹp. Nhân viên thân thiện.",Positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,Positive,Positive,,,,
"Nhận phòng nhanh, nhân viên thân thiện, view đẹp yên tĩnh",Positive,,,,Positive,,,,,,,,,,,,,,,,,,,,,,,,Positive,,,,,
"Tôi đã có 1 kì nghỉ rất dễ chịu và thư thả tại Terracotta! Không gian yên tĩnh và bình yên, không khí trong lành! Buffet sáng cũng rất ngon và đa dạng! Tuy nhiên, khi dạo chơi ở khuôn viên resorts tôi có nhờ anh chạy xe điện chở về sảnh khách sạn thì nhận được câu trả lời: đang tiếp khách đoàn ở villa dù xe còn trống! Đó là điều tôi sẽ không quay lại đây nữa",Negative,,,,Positive,,,,,,,,,,,,,,,,,,,,,,,,Negative,,,Positive,Positive,
"Phòng thì tạm ổn nhưng Bảo vệ và nhân viên chưa chuyên nghiệp. Đến đây ở các bạn nhớ mặc đồ cho đẹp mới được tiếp đón thân thiện.mình mướn xe máy đi ra chợ mua hoa lan, nhưng vì nhiều quá phải đóng thùng chở về khách sạn. Ôm nặng nhưng nhân viên chỉ đứng nhìn xì xào, rồi hỏi nhau nhưng cố ý nói lớn cho mình nghe “cái bà đó vô đây làm gì. Nó đi giao hàng hả”. Khách sạn có sao nha nhưng cách nói chuyện như vậy đó. Không bao giờ tôi quay lại. Thêm việc khách sạn xa trung tâm đường đi rất vắng nha.",Negative,,,,,,,Neutral,,,,,,,,,,,,,,,,,,,,,Negative,Negative,,,,
Phòng Suite có bồn tắm đẹp và phòng rộng. Khách sạn mới xây nên nhiều chỗ chưa hoàn thiện lắm. Phòng cách âm chưa được tốt.,,,,,,,Negative,,,Neutral,,,,,,,Positive,,,,,,,,,,,,,,,,,
tốt . view sông đẹp . năm sau du lịch lại tới,Positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Hotel yên tĩnh, sạch sẽ, gia đình mình rất thích. Chỗ ở thò sát bên vườn hoa đà lạt siêu gần trung tâm. Chỉ có tiếc là hotel không có tủ lạnh mini vì nhà mình có chai vang cần ướp lạnh. Nhưng không sao, mình đã có trải nghiệm một đêm rata thích ạ. Sẽ quay lại nếu có dịp đi đl",Positive,,,Positive,Positive,,,Positive,,,,,,,,,Negative,,,,,,,,,,,,,Positive,,,,
"- Vị trí Larita nằm ở khu vực gần trung tâm, giao thông thuận tiện cho việc đi lại. Khu vực dịch vụ được bố trí hợp lý, thuận tiện. - Cơ sở vật chất, phục vụ Hệ thống điện và nước nóng được phục vụ 24/24, wifi ổn định. Tuy nhiên, phòng mình hình như TV không hoạt động. Ngoài ra, Larita có cung cấp các dịch vụ kèm theo như đặt set ăn cho ngày hôm sau (sáng,trưa,chiều). Lưu ý các bạn nhớ báo trước cho anh chủ để bên Larita chuẩn bị nhé. - Vệ sinh: Larita có khu vực vườn và quầy bar xinh xinh luôn trong trạng thái sạch sẽ - An ninh: Larita sẽ đóng cửa sau 22h, nếu mọi người dự định đi chơi về trễ hơn thì nhớ báo anh chủ nha.",,,Positive,,,,,,,,,,,,Positive,,,,,Neutral,,,,Positive,Positive,,Positive,,,,,,,
"Nhân viên không vui vẻ, nhiệt tình khi check in cũng như check out Bữa sáng nguội lạnh nhân viên hối thúc quá nhiều lần",,,,,,,,,,,,,,,,,,,,,,,,,,,,,Negative,,,Negative,,
"Thang máy siêu tệ, kêu rầm rầm, khách nào đi thang máy cũng sợ. Thủ tục check out lâu. Còn lại ok",Positive,,,,,,,,,,,,,,,,,,,,,,,,,,Negative,,Negative,,,,,
"phòng đẹp, rộng rãi, view đẹp, nhân viên cũng thân thiện nhưng cách phục vụ chưa được ổn lắm so với khách sạn 5 sao. Nhân viên không tương tác với nhau hay sao á mà mình nước với bạn nhân viên A báo oke 2 phòng khác tầng cũng được nhưng bạn nhân viên B thì chưa nắm thông tin nên cả nhà mình ngồi vật vờ chờ phòng trong khi nhà mình có người lớn tuổi và bé nhỏ. Không được linh hoạt cho khách lắm vì gia đình mình cũng lần đầu đến đây không biết giờ check in tận 4h chiều trong khi out trước 12h trưa 🥹",,,,,,,,Positive,,Positive,,,,,,,,,,,,,,,,,,,Neutral,,,,,
"Cảnh đẹp - khách sạn sạch sẽ, rộng rãi, nhiều cây xanh - phục vụ tốt, nhiệt tình 👍",Positive,,Positive,Positive,,,,,,,,,,,,,,,,,,,,,,,,,Positive,,,,,
Thái độ nhân viên tê. Không thân thiện. Khách cần hỗ trợ nhân viên tỏ thái độ khó chịu. Tất cả nhân viên đều không biết cười. Một khách sạn 4 sao với cách làm việc không chuyên nghiệp như vậy liệu có xứng đáng với số tiền khách hàng bỏ ra mong muốn sự hài lòng. Tôi sẽ không quay lại đây nữa mặc dù nội thất khách sạn rất đẹp :) ,,Negative,Positive,,Negative,Negative,,,,,,,,,,,,,,,,,,,,,,,Negative,,,,,
"Khách sạn cũ, bữa sáng menu ít món",,,Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Negative,
"Tuyệt vời, quá xuất sắc luôn ý",Positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Thất vọng , không ghi bản giá nước suối , chỉ ghi bản giá nước ngọt với bánh vậy mà khi khách uống nước suối vẫn tính tiền, giống như lừa đảo khách hàng , mình đi khách sạn nào cũng để mấy chai nước cho khách uống không tính tiền vì tính vào giá phòng rồi , có muốn thu tiền nước thì cũng phải ghi giá ra cho khách biết người ta uống hay không tuỳ khách đàng này cố ý thu tiền tuỳ thích , sợ khách sạn này luôn , tuy không đáng nhưng cảm thấy bực",,,,,Negative,,,,,,,,,,,Negative,,,,,,,,,,,,,,,,,,
"Tiệc buffet tối đồ ăn ít các món chế biến không được ngon, xe đưa đi đồi cát phí dịch vụ 960k cho một chuyến đi cao gấp đôi so với taxi. Khách sạn nên xem lại hai vấn đề này!",,,,,,,,,,,,,,,,,,,,,,,Negative,,,,,,,,,Negative,Negative,
"Khách sạn nhìn chung ổn, phòng ốc mới, tuy nhiên khâu vệ sinh chưa được tốt lắm, nhà ăn nhỏ!",Positive,,,,,,,,,Positive,Negative,,,,,,,,,,,,,Negative,,,,,,,,,,
"Có nhiều muỗi. Nhân viên tháu độ dịch vụ không tốt: không nhớ thông tin của khách, khách hỏi thì khó chịu, không chủ động câph nhật thông tin cho khách. Đồ ăn sángko thay đổi món, chế biến không ngon",,,,Negative,,,,,,,,,,,,,,,,,,,,,,,,,Negative,,,Negative,Negative,
"Khách sạn sạch sẽ nằm ở trung tâm, gần chợ. Tiện cho việc di chuyển ăn uống và thăm quan. Lễ tân nhiệt tình.",,,,Positive,,,,,,,,,,,,,,,,,,,,,,,,,Positive,Positive,,,,
"Khách sạn phục vụ rất chu đáo và chuyên nghiệp, sẽ quay lại khi có dịp❤️",Positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,Positive,,,,,
Mùa này biển hơi động và lạnh nên ít khách tắm. Tuy nhiên khách sạn rộng và sạch sẽ. Đồ ăn ít món và bình thường,,,Positive,Positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,Neutral,Negative,
"Khách sạn đẹp, nhân viên luôn cười.",,,Positive,,,,,,,,,,,,,,,,,,,,,,,,,,Positive,,,,,
"Resort đã xuống cấp, mọi thứ đều có vẻ cũ kỹ, phòng wc có mùi . Đội ngũ nhân viên không thân thiện. Tôi book phòng Beach Front nhưng khi đến nơi các bạn lễ tân nói đã hết phòng và sắp xếp tôi ở phòng không phải Beach Front mà không nói gì đến việc sẽ giải quyết thế nào về việc tôi bị downgrade chỉ đến khi tôi yêu cầu làm rõ. Sau đó bạn lễ tân có gửi lại tôi 200.000 để trả cho phần ""chênh lệch tiền phòng"" và không 2 lời xin lỗi hay xin được thông cảm. Nói chung không đáng tiền đâu.",,Negative,Negative,,,,,,,,Negative,,,,,,,,,,,,,,,,,,Negative,,,,,
"Khách sạn sạch đẹp, mình thuê phòng standard family, mọi thứ ổn áp. Buổi sáng ở đây toàn món ăn Việt, đồ ăn ngon. Điểm trừ duy nhất oẻ đây là không có bãi đỗ xe ô tô, phải đỗ bên siêu thị điện máy, rất phiền. Nếu mà đi xe máy thì ổn áp. Chấm kháchsạn 8/10",Positive,,Positive,Positive,,,,,,,,,,,,,,,,,,,,Negative,,,,,,,,Positive,,
"view đẹp, phòng sạch, nhân viên vui vẻ, hỗ trợ khách hết mình",,,,,,,,Positive,,,Positive,,,,,,,,,,,,,,,,,,Positive,,,,,
"Nhân viên thân thiện, mà mọi thứ không như trên ảnh đâu ạ 😂ở ngoài bt không đẹp và cũng không có bãi biển riêng. Buffet sáng không ngon, ngày nào cx như vậy ý",Negative,,Negative,,,,,,,,,,,,,,,,,,,,,Negative,,,,,Positive,,,Negative,,
"Dịch vụ tốt, sạch sẽ, nhân viên phục vụ tốt",Positive,,,Positive,,,,,,,,,,,,,,,,,,,,,,,,,Positive,,,,,
Ảnh rất đẹp nhưng bên trong rất củ và không đẹp,,,Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
