review,Hotel#General,Hotel#Price,Hotel#Designs_Features,Hotel#Cleanliness,Hotel#Comfort,Hotel#Quality,Hotel#Miscellaneous,Rooms#General,Rooms#Price,Rooms#Designs_Features,Rooms#Cleanliness,Rooms#Comfort,Rooms#Quality,Rooms#Miscellaneous,Room_amenities#General,Room_amenities#Price,Room_amenities#Designs_Features,Room_amenities#Cleanliness,Room_amenities#Comfort,Room_amenities#Quality,Room_amenities#Miscellaneous,Facilities#General,Facilities#Price,Facilities#Designs_Features,Facilities#Cleanliness,Facilities#Comfort,Facilities#Quality,Facilities#Miscellaneous,Service#General,Location#General,Food_Drinks#Price,Food_Drinks#Quality,Food_Drinks#Style_Options,Food_Drinks#Miscellaneous
"Giường ngủ còn bụi, khăn tắm ít, vòi hoa sen rất yếu. phòng nhiều mùi hôi mốc. Không có thang máy xuống lầu trệt",,,,,,,,,,,Negative,,,,,,Negative,,,Negative,,,,,,,,,,,,,,
"Phòng của Tôi đặt là dưới hầm B2,phòng có rất nhiều côn trùng,muỗi…ẩm thấp,.Nhân viên thì dễ thương,nhiệt tình…Đà Lạt không lạnh…nên buổi tối ngủ,Tôi đóng cửa phòng bị bí và rất nóng.Bữa ăn sáng có vài món,không có gì đặc sắc hết…Khách sạn nằm trong hẻm.",,,,,,,,,,Negative,Negative,Negative,,,,,,,,,,,,,,,,,Positive,Positive,,Neutral,Negative,
Tôi đã có kỳ nghỉ tuyệt vời ở Lê Nguyễn hotel,,,,,Positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gia đình tôi đã có một kỳ nghỉ rất tuyệt tại đây!,,,,,Positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Đặt phòng Deluxe sea side, resort lại đưa phòng 2 giường đơn. Buffet thì ít món, có ruồi muỗi nhiều.",,,,Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Negative,
"Phòng ổn, khung cảnh tạm được. mình thấy mọi người ăn bữa sáng rất ngon nhưng mà thất vọng toàn tập nha. món ăn rất ít & dở. Không xứng đáng với giá phòng. do mình lưu trú ở 2 nơi cho kì nghỉ, giá phòng ở zen valley bằng với 1 resort 4 sao khác nhưng chất lượng lại thua xa, mình nghĩ mọi người nên cân nhắc khi lựa chọn. thêm nữa phục vụ không tốt, đêm đầu tiên mình có liên hệ khách sạn cần đổi bungalow với phòng king do bé của mình sợ, lễ tân dạ vâng hẹn sáng sẽ xem lại phòng rồi báo. nhưng lại không có 1 phản hồi nào từ khách sạn là có đổi hay ko, mình thấy vậy cũng không hỏi & đòi đổi nữa nhưng phục vụ như vậy là không tôn trọng khách lưu trú rồi.",,,Neutral,,,,,Positive,Negative,,,,Negative,,,,,,,,,,,,,,,,Negative,,Negative,Negative,Negative,
Gia đình chúng tôi đã có một kỳ nghỉ tuyệt vời,,,,,Positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"An sang ngon, phuc vu tot, se quay lai",Positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,Positive,,,Positive,,
"rất ưng phong cách phục vụ, khuôn viên đẹp, sạch sẽ...",,,Positive,Positive,,,,,,,,,,,,,,,,,,,,,,,,,Positive,,,,,
"Phòng sạch sẽ, nhân viên thân thiện, đủ nước nóng lạnh, có tủ lạnh, wifi hơi yếu xíu thôi ạ. Thích hợp cho bạn nào chỉ cần có chỗ ngủ sạch sẽ, thoải mái nhé. Nói chung là ok ạ",Positive,,,,,,,,,,Positive,Positive,,,,,Positive,,,,,,,,,,Negative,,Positive,,,,,
Resort đẹp theo phong cách xưa,,,Positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Resort có bãi biển đẹp, tiện nghi, nhân viên dễ thương",,,,,Positive,,,,,,,,,,,,,,,,,,,Positive,,,,,Positive,,,,,
"Khách sạn mới, sạch đẹp, nhân viên thân thiện, vị trí khá gần chợ và gần chỗ ăn uống",,,Positive,Positive,,,,,,,,,,,,,,,,,,,,,,,,,Positive,Positive,,,,
"Tôi đã có 1 kì nghỉ rất tuyệt vời. Nội thất đẹp. Sạch sẽ, nhân viên thân thiện. Mọi thứ rất tiện nghi",Positive,,,Positive,Positive,,,,,,,,,,,,,,,,,,,,,,,,Positive,,,,,
"Khách sạn vị trí đẹp, xung quanh đang xây dựng nên rất ồn",,,,,,,Negative,,,,,,,,,,,,,,,,,,,,,,,Positive,,,,
Không có chỗ đậu xe riêng mà fải đậu chung với siêu thị chật hẹp bất tiện,,,,,,,,,,,,,,,,,,,,,,,,Negative,,,,,,,,,,
Hài lòng với chất lượng của khách sạn,,,,,Positive,Positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Hotel đúng nghĩa vi sân vườn rộng nhưng không đẹp để được gọi là resort; bể bơi nhỏ quá nhiều Clo, Nhân viên lịch sự, nhiệt tình, bữa sáng ngon (mới có đầu bếp nước ngoài); view sông đẹp; Giá phòng quá rẻ cho phòng Delux View Sông.",,,Neutral,,,,,Positive,Positive,,,,,,,,,,,,,,,Negative,Negative,,,,Positive,,,Positive,,
"Phòng khách sạn sạch, tông xanh rất đẹp và mát mắt, ở ngay bãi tắm biển và chân núi Sơn Trà nên thích hợp cho các bạn thích gần gũi với thiên nhiên và đi nghỉ dưỡng. Nhưng vào trung tâm sẽ hơi xa. Có buffet ăn sáng rất ổn. Hồ bơi sân thượng nhỏ vừa cho dạng gia đình. Các bạn nhân viên cũng cực kì nhiệt tình và chu đáo. Nếu có cơ hội sẽ quay lại ạ.",Positive,,Positive,Positive,,,,,,,,,,,,,,,,,,,,Positive,,,,,Positive,Neutral,,Positive,,
"Resort xinh xắn, có hồ bơi ngay sát bãi biển. Nhà hàng bán đồ ăn cũng ngon nhưng món bún chả cả trong buffet buổi sáng thì hơi dở (chả cá chiên bị bở bở kiểu bột chứ không dai vị cá). Dù vậy buffet sáng còn nhiều món khác khá ổn 👍.",,,Positive,,,,,,,,,,,,,,,,,,,,,Positive,,,,,,Positive,,Positive,,
view rất đẹp. nếu resort có xe bus để đi vào trung tâm cho khách thì tuyệt vời hơn,Positive,,,,,,,,,,,,,,,,,,,,,,,Negative,,,,,,,,,,
Chúng tôi đề nghị ủi 2 áo trắng. Đến lúc nhận lại thành 2 áo màu bị phai. Hai áo đó mới toanh để chúng tôi đi đám cưới. Rất bực mình. Khách sạn chỉ đền bù không lấy tiền ủi.,,,,,,,,,,,,,,,,,,,,,,,,Negative,,,,,,,,,,
"Nhân viên thân thiện.
Khách sạn nằmtrên trục đường rất thuận lợi cho việc đi tham quan đà lạt.
Đây là khách sạn có lịch sử lâu đời và không gian có mang hương vị thời pháp, rất tuyệt.
Phòng ấm cúng và sạch sẽ.",,,Positive,,Positive,,,,,,Positive,Positive,,,,,,,,,,,,,,,,,Positive,Positive,,,,
"Phòng ok. sạch sẽ, sẽ trở lại vào lần tới.",Positive,,,,,,,Positive,,,Positive,,,,,,,,,,,,,,,,,,,,,,,
"Khách sạn sạch đẹp, nhân viên nhiệt tình",,,Positive,Positive,,,,,,,,,,,,,,,,,,,,,,,,,Positive,,,,,
"Hôm mình ở khách sạn thì có khách đoàn đến ở rất đông. Khách sạn không có thêm nhân viên hướng dẫn khách đoàn sử dụng thang máy nên phải chờ rất lâu mới có thang máy vì khách đoàn không biết sử dụng. Ăn sáng buffet thì khách đoàn không ngồi theo bàn đã được sắp xếp mà kéo ghế của bàn khác để ngồi chung với nhau, chiếm cả lối đi khiến việc di chuyển để lấy thức ăn rất khó khăn. Cuối tuần chỉ mong được ngày nghỉ thư giãn nhưng khi trải nghiệm với các tình huống như thế này khiến mình rất thất vọng. Hy vọng khách sạn có hướng xử lý phù hợp để hỗ trợ hoặc hướng dẫn khách đoàn để không làm ảnh hưởng đến những vị khách khác.",,,,,Negative,,,,,,,,,,,,,,,,,,,Negative,,,,,Negative,,,,,
phòng đẹp nhân viên thân thiện sẽ quay lại lần sau,Positive,,,,,,,,,Positive,,,,,,,,,,,,,,,,,,,Positive,,,,,
Phòng sạch sẽ đủ tiện nghi 10 điểm ạ,,,,,,,,,,,Positive,,,,,,,,,,,Positive,,,,,,,,,,,,
"Cảm ơn vì đã có nhưng chương trình giảm giá để mình book được phòng giá rẻ. Resort năm biệt lập, đường đi khúc khuỷu khó khăn và nhỏ nên khó đi, đoạn đường chỉ dài 3km mà đi 30ph mới đến được nơi. Phòng sạch, đẹp. Khuôn viên resort đẹp. Đồ ăn sáng đa dạng món, chỉ thay đổi 2 món vào ngày hôm sau, còn lại giống nhau nên bị ngán. Nhà hàng nấu ăn được nhưng giá quá mắc (chắc do biệt lập nên mọi chi phí đều mắc). Nhân viên không thân thiện đặc biệt là lễ tân. Mình đến nhận phòng không có nước chào mừng nhưng cặp nam nữ kế bên (đi xe xịn hơn tới nhận phòng) thì được nước chào mừng. Khi hỏi thì lễ tân nói không có nước chào mừng. mình thắc mắc cặp kế bên thì lễ tân trả lời: dạ nếu chị muốn uống thì để bên em đem ra chứ bên em chỉ mời khách đoàn thôi (what? tôi thấy cặp kế bên và chỉ cho em luôn mà em nói gì vậy? tôi thật sự không hiểu?). Tuy nhiên, 1 cái dễ thương của resort là đã tặng tôi bánh sinh nhật vào lúc 9h tối. tôi rất vui. Bánh rất đẹp.",,,Positive,,,,Negative,,Positive,Positive,Positive,,,,,,,,,,,,,,,,,,Negative,,Negative,,Neutral,
"Giường quá cứng, giường đôi ghép từ hai giường đơn nên khúc giữa cấn lưng rất là khó chịu. Tuy nhiên các dịch vụ khác lại rất tốt",Positive,,,,,,,,,Negative,,Negative,Negative,,,,,,,,,,,,,,,,,,,,,
1 nơi để thư giãn và nghỉ ngơi,Positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Buồn, xa trung tâm. Lễ tân không hỗ trợ nhiệt tình",,,,,,,,,,,,,,,,,,,,,,,,,,,,,Negative,Negative,,,,
"Hãng hàng không hủy chuyến bay do thời tiết quá xấu. có liên hệ với khách sạn, khách sạn có hỗ trợ đổi phòng, yêu cầu trong ngày trước 10h tối. tuy nhiên không báo mức phí phải trả nếu đổi ngày. nên khi khách đồng ý ở thì phải trả mức phí quá cao. nên thực sự không hài lòng với sự hỗ trợ nửa vời của khách sạn",,Negative,,,Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Khách sạn sạch sẽ,nhân viên nhiệt tình",,,,Positive,,,,,,,,,,,,,,,,,,,,,,,,,Positive,,,,,
"Phòng sạch sẽ , vị trí cũng gần trung tâm , các bạn nhân viên nhiệt tình . Có ăn sáng mà giá cả lại rất rẻ",,,,,,,,,,,Positive,,,,,,,,,,,,,,,,,,Positive,Positive,Positive,,Positive,
Chung tôi đã có kì nghỉ rất tuyệt,,,,,Positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Phòng ngủ sạch sẽ, không gian thoải mái, nhânviên thân thiện va nhiệt tình. Hồ bơi đẹp va nhiu cây xanh.",,,,,,,,,,,Positive,Positive,,,,,,,,,,,,Positive,,,,,Positive,,,,,
"Hệ thống nước sinh hoạt không có chế độ lạnh, phòng cũ và ẩm",,,,,,,,,,Negative,,,,,,,,,,Negative,,,,,,,,,,,,,,
"View rất đẹp, bãi biển sạch, nhân viên chu đáo và cực kì dễ thương 💯",Positive,,,,,,,,,,,,,,,,,,,,,,,,Positive,,,,Positive,,,,,
Phòng rất bẩn. Không dọn dẹp phòng cho khách đến nghỉ. Điển hình là trong tủ lạnh không có nước uống cho khách. Đồ uống của khách trước còn thừa để lại trong tủ lạnh mà không dọn. Thật sự thất cọng,,,,,Negative,,,,,,Negative,,,,,,Negative,Negative,,,,,,,,,,,Negative,,,,,
"Phòng đẹp, thoải mái, không hài lòng khi ăn sáng không có đủ bàn, tôi không dám đi lấy thức ăn vì sợ sẽ mất chổ ngồi",,,,,,,,,,Positive,,Positive,,,,,,,,,,,,Negative,,,,,,,,,Negative,
"Phòng đẹp, đồ ăn sáng ngon, dịch vụ ok, đi bộ ra biển 3 phút nhưng vẫn có xe điện đưa đón; bãi biển thì tuyệt vời. Tuy nhiên hơi xa trung tâm 1 chút, như mình thuê xe tự lái nên vẫn chạy muôn nơi được.",Positive,,,,,,,,,Positive,,,,,,,,,,,,,,Positive,,,,,,Neutral,,,,
"Khách sạn khá sạch sẽ , nhưng bữa sáng không nhiều món, nhà vệ sinh trong phòng và khu vực công cộng không có vòi xịt phòng ốc nhìn ấm cúng nhưng cách âm tệ.",,,,Positive,,,,,,Negative,,Positive,,,,,Negative,,,,,,,,,,,,,,,,Negative,
"Chăn gối không thay mới, rác trong toilet cong nguyên, như thể người khác mới trả phòng và mình vô nhận phòng đó không sạch sẽ",,,,,,,,,,,Negative,,,,,,,Negative,,,,,,,,,,,,,,,,
Bán giá bể bơi mà không dùng được do sữa chữa. Phí tiền,,,,,,,,,,,,,,,,,,,,,,,Negative,,,,,Negative,,,,,,
"Phòng sạch sẽ, tiện nghi, mới đẹp, lễ tân chu đáo dễ thương vô cùng tiện lợi gần chợ, cách âm & toilet xử lý hố gas chưa tốt",,,,,,,,,,Neutral,Positive,Negative,,,Positive,,,,Negative,,,,,,,,,,Positive,Positive,,,,
"Resort cho tôi cảm giác có đội ngũ Nhân viên một thái độ phục vụ cực kỳ tốt. Từ lễ tân, các bạn Bell hay caddy. Có điều cần góp ý: Khu vực nhà hàng quá nhiều ruồi, mất đi cảm giác ăn uống thoải mái",,,,,,,,,,,,,,,,,,,,,,,,,Negative,,,,Positive,,,,,
"Phòng ốc sạch sẽ, view rừng thông, hồ tuyền lâm rất đẹp và lãng mạn. Sẽ ghé lại vào mùa mai anh đào 👍 Nếu có xe đạp như các resort khác thì oki hơn.",Positive,,,,,,,Positive,,,Positive,,,,,,,,,,,,,Negative,,,,,,,,,,
"Good, tất cả mọi thư đều ổn. Nước rất yếu, chỉ 4 sao thôi",Positive,,,,,,,,,,,,,,,,,,,Negative,,,,,,,,,,,,,,
"Điểm mạnh: Vị trí rất thuận tiện đi lại trung tâm thành phố. Lễ tân thân thiện. Điểm yếu: phòng có 1 cửa sổ nhỏ nhưng không mở được vì cửa sổ sát với tường của tòa nhà đối diện, không có ánh sáng tự nhiên. Trong phòng chỉ có 4 đèn âm trần màu vàng khá tối. Tổng thể làm cho không khí căn phòng khá âm u. Phòng nội thất tối giản hết mức, phần trang trí cũng không có gì ngoài bức tranh treo tường. Nhà vệ sinh không có nước rửa tay. Nhìn chung phòng khá đơn giản và chưa đạt được kỳ vọng của mình.",,,,,,,,,,Negative,,,,,,,Negative,,,,,,,,,,,,Positive,Positive,,,,
"Chỗ ở sạch sẽ, lễ tân thân thiện nhưng bảo vệ không cho trẻ em vào hồ bơi và phòng gym với thái độ hung hăng",,,,,,,,,,,Positive,,,,,,,,,,,,,,,,,,Neutral,,,,,
Thêm 1 máy sưởi và 1 đôi dép trong khu vệ sinh nữa là tuyệt,,,,,,,,,,,,,,,,,Negative,,,,,,,,,,,,,,,,,
Dịch vụ đưa đón sân bay không tốt,,,,,,,,,,,,,,,,,,,,,,,,,,,Negative,,,,,,,
1 nơi rất đáng để thưởng thức. Mọi thứ đều tuyệt vời ,Positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Phòng đẹp, sạch sẽ thoáng mát, đồ ăn ngon, khuôn viên khách sạn rất đẹp nhất là con đường dọc ven hồ Tuyền Lâm. Sẽ quay lại",Positive,,Positive,,,,,,,Positive,Positive,Positive,,,,,,,,,,,,,,,,,,,,Positive,,
"Đồ ăn ngon, cảnh đẹp mà check in hơi lâu tí !",Positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,Negative,,,Positive,,
"Nhân viên rất thân thiện. Cảnh quan đẹp, đồ ăn ngon",Positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,Positive,,,Positive,,
Rộng rãi bãi biển của resort đẹp,,,Positive,,,,,,,,,,,,,,,,,,,,,Positive,,,,,,,,,,
Khách sạn đep vị trí trung tâm xung quanh co nha hàng and coffe đã nghỉ ở day 2 lần sẽ quay lại ♥️,Positive,,Positive,,,,,,,,,,,,,,,,,,,,,,,,,,,Positive,,,,
"Khách sạn tốt, nhưng thức ăn không ngon",Positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Negative,,
Khách sạn đẹp. Nằm tại vị trí tốt. Là lựa chọn tốt cho kì nghĩ của tôi. Nhân viên phục vụ ân cần chu đáo,,,Positive,,,,,,,,,,,,,,,,,,,,,,,,,,Positive,Positive,,,,
"Chỗ ở rất tuyệt nhưng ngày đầu nhận phòng thì wifi hỏng và xử lí khá là cồng kềnh, hầu như không thể sử dụng được wifi vào ngày đầu khi mới nhận phòng. Nhưng vào ngày 2 thì đã có thể khắc phục được và do homestay rất sạch sẽ và tiện lợi, thủ tục nhận và trả phòng đều nhanh chóng nên tôi sẽ ghé lại đây khi đi Vũng Tàu lần kế tiếp. Hy vọng lần sau tình trạng wifi sẽ không như vậy.",Positive,,,Positive,Positive,,,Positive,,,,,,,,,,,,,,,,,,,Negative,,Positive,,,,,
"Nhân viên thân thiện, vị trí thuận tiện",,,,,,,,,,,,,,,,,,,,,,,,,,,,,Positive,Positive,,,,
Ky nghi thoai mai. Se tuyet voi hon neu dat duoc phong bugalow.,,,,,Positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Phòng xinh, dịch vụ tốt, tiếp tân ok",,,,,,,,Positive,,Positive,,,,,,,,,,,,,,,,,,,Positive,,,,,
"Khách sạn 5* nhung tiện nghi rất tầm thường. Tivi, ghế đã cũ. Đặt phòng view hồ nhưng chỉ thấy toàn cây, vì thế ở view vườn sau đó sáng xuống hồ chụp hình và chèo thuyền cũng đc. Nhân viên quầy tiếp tân tiết kiệm lời nói, những thông tin quan trọng đáng lý phải thông báo cho khách lại không nói. Đi đường xa tới, bước vào khách sạn không 1 người chào đón, nhân viên nhìn thấy hành lý thanh xách nách mang cũng quăng cục lơ. Do cửa sổ phòng bên Edensee “hiện đại” (mình lần đầu tiên gặp) nên nghĩ cửa sổ hư, bị bung, gọi điện thoại xuống báo tiếp tân cho người qua kiểm tra thì bị tiếp tân dằn mặt 1 câu “Em khẳng định với chị là cửa sổ bên em không cái nào bị hư, cửa sổ bên em 4 chiều 🙄🙄🙄” . Do mình không hiểu và chưa bao giờ gặp nên bảo tiếp tân cho người xuống hướng dẫn thì ờ thôi, sau đó chẳng thấy ai xuống hướng dẫn, cuối cùng tự mò. Toilet bự nhưng cần có đôi dẹp nhựa đi lại, do phòng cho đôi dép lông, ra vào phòng tắm không tiện. Khách sạn 4 sao đã có bút mực, sổ tay. Đằng này 5 sao chỉ cho cây viết chì với 2 tờ giấy 😂😂😂 *** Duy nhất 5 sao cho 2 điều : 1. Bữa sáng đồ ăn cực ngon, nhiều món rất thích hợp cho không khí lạnh ở Đà Lạt. 2. Nhân viên phục vụ, hướng dẫn trò chơi bắn cung, chèo thuyền cực vui tính. Tóm lại, khách sạn thích hợp cho người có xe ô tô đi lại, nghỉ dưỡng vì khách sạn sâu nhất hồ Tuyền Lâm. 😊😊😊",,,,,,,,Negative,,,,,,,,,Negative,,,,,Negative,,,,,,,Neutral,Negative,,Positive,Positive,
Khách sạn đẹp. Hồ bơi sạch và đẹp. Nhưng tại sao không có welcome drink nhỉ? nước uống tại hồ bơi khá mắc! 70vnd / lon bia ken và 100vnd 1 ly nuoc ép,,,Positive,,,,,,,,,,,,,,,,,,,,,,,,,,Positive,Positive,Negative,,Negative,
"Mình book phòng family suite. Nhưng phòng khách mình bị hư máy lạnh nên khá nóng. Buffet sáng không nhiều món và không đặc sắc. Thời gian check out của mình khá lâu tuy lúc đó không có khách khác ngoài mình. Còn lại thì ổn. Phòng mình view biển, nội thất cũng khá mới. Tuy nhiên với mình khách sạn này chỉ tầm 4 sao thôi chứ 5 sao thì chưa tới.",Positive,,,,,Negative,,Positive,,Positive,,,,,,,,,Negative,Negative,,,,,,,,,Negative,,,Negative,Negative,
"Khách sạn đầy đủ tiện nghi, nhân viên phục vụ vui vẻ, thân thiện. Sáng sớm mở cửa ra thấy hoa hồng trước cửa nở lung linh trên những giọt sương cảm thấy thật thoải mái và yên bình.",,,,,Positive,,,,,,,,,,,,,,,,,Positive,,,,,,,Positive,,,,,
Phòng ẩm ướt và máy lạnh không hoạt động. Buộc phải đổi phòng lúc 12h đêm,,,,,,,,,,Negative,,,,,,,,,,Negative,,,,,,,,,,,,,,
Khach san dep sach se gia re gan trung tam,,Positive,Positive,Positive,,,,,,,,,,,,,,,,,,,,,,,,,,Positive,,,,
"Phòng cách âm quá kém, phòng có ban công thì như ồn như ở ngoài đường luôn. Phòng ốc và đồ đạc hơi cũ. Bù lại nhân viên thân thiện, dọn phòng ok.",,,,,,,,,,Negative,,Negative,,,,,Negative,,,,,,,,,,,,Positive,,,,,
"Quá tuyệt vời, tất cả mọi thứ đều hoàn hảo",Positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Lần thứ hai đến với Muine Bay resort, cảm giác như được về nhà yên bình và thư giản. Book cho mình hạng phòng Bungalow bạn sẽ có một căn nhà mái lá riêng tư, phòng tắm có giếng trời bao mát. Mở cửa ra ban công hóng gió biển thổi vào mặt mát rượi nằm thư giản đọc sách nghe nhạc tạm quên những suy tư cuộc sống là cách sạc lại năng lượng cho bản thân. 🕊Nhân viên thì bạn nào cũng thân thiện nhiệt tình, vừa vào check in là em tiếp tân hỏi “chị có ghé resort lần nào chưa em nhìn chị quen quen”. Mỗi khi ăn buffet sáng đều sẽ có em nhân viên lại hỏi thăm chị ăn có ngon miệng không, món ăn thế nào... cảm giác mình được trân trọng thật đã 🤗. Các món ăn ngon trang trí đẹp, còn có chương trình uống trà chiều miễn phí. Mình cũng thử trải nghiệm spa mát xa body nghe sóng biển kề bên tay ta nói phê.... ♻️ Điều mình thích nhất ở resort là tinh thần bảo vệ môi trường rất cao, bạn sẽ không thấy túi nilon, ống hút nhựa thay vào đó là các vật liệu thân thiện với môi trường. 💙 Trước khi về, mình được nhân viên tặng cho phiếu cocktail miễn phí tại quầy bar view hồ bơi tuyệt đẹp, em ấy bảo khách nhiều nhưng em nhớ chị vì chị hay cười ",,,,,Positive,,,,,,,Positive,,,,,Positive,,Positive,,,Positive,,Positive,,,Positive,,Positive,,Positive,,Positive,
"Ksan sạch sẽ thoáng mát, nhân viên phục vụ tận tình, rất hài lòng có dịp đi sẽ ghé",Positive,,Positive,Positive,Positive,,,,,,,,,,,,,,,,,,,,,,,,Positive,,,,,
Resort đẹp mỗi tội hơi xa trung tâm,,,Positive,,,,,,,,,,,,,,,,,,,,,,,,,,,Negative,,,,
"Resort đẹp, phòng sạch sẽ thóang mát, phòng nào cũng có ban công",,,Positive,,,,,,,Positive,Positive,,,,,,,,,,,,,,,,,,,,,,,
"Tối có 1 kì nghỉ rất thoải mái, tuyệt vời bên gia đình. FLC rất hiếu khách, chu đáo và nhiệt tình. Và vấn đề an ninh cũng rất tốt. Nhất định tôi sẽ quay lại thường xuyên",Positive,,,,Positive,,Positive,,,,,,,,,,,,,,,,,,,,,,Positive,,,,,
Phòng giống hình sạch sẽ nhân viên lịch sự chuyên nghiệp tôi đã ở lần thứ 2 ở đây,,,,,,,,Positive,,,Positive,,,,,,,,,,,,,,,,,,Positive,,,,,
"Khách sạn rất tuyêt vời nhưng không biết tại sao đến nơi lại charge thêm phí ăn sáng của bé. Mình nghĩ all fee nên included trong báo giá luôn thay vì phát sinh nhưng phí không cần thiết, hoặc nếu có thì nên ghi rõ luôn. Chưa kể quy đinh thuế 8% nhưng khách sạn vẫn charge tất cả dịch vụ 10%, thật không hiểu khách sạn lớn mà vậy.",Positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Negative,,,
"Phòng cũ, khóa cửa mất ốc vít, lung lay như sắp rơi ra. Ổ cắm đầu giường không có, phải cắm nối từ phòng khác sang",,,,,,,,,,Negative,,,,,,,Negative,,,Negative,,,,,,,,,,,,,,
"Phòng dơ, có nhiều gián trên sàn, mùi khó chịu",,,,,,,,,,,Negative,Negative,,,,,,,,,,,,,,,,,,,,,,
"Ai chưa đi thì nên cân nhắc chọn resort này, cái này chắc resort 1* chứ 4* gì, không hiểu nổi cái tiêu chuẩn nào để đạt 4*, không có bãi biển để tắm, muốn tắm muốn chơi dưới biển phải lội bộ dưới nước qua khu resort khác, đồ ăn sáng thì dở, 2 ngày menu y chang nhau. Khác mỗi món nước, con đường đi qua khu ăn sáng thì bốc hôi của nước, còn rất nhiều thứ không hài lòng mà. Ai chưa đi thì lên google xem đánh giá nhé mn, kẻo phí tiền oan",,,,Negative,Negative,Negative,,,,,,,,,,,,,,,,,,Negative,,,,,,,,Negative,Negative,
"Tôi đã đặt 2 đêm ở khách sạn này Tuy nhiên ngày đầu khi đến checkin khách sạn lại cho người khác thuê, và đã tìm cho tôi 1 khách sạn khác ( khách sạn ở khu vực Bùi viện rất ầm ĩ) Tôi đánh giá sự không chuyên nghiệp của khách sạn này. Đêm thứ 2 tôi trở lại thì khách sạn đã có phòng Đánh giá về chất lượng khách sạn với giá thành + vị trí thì tôi thấy ổn Thanks!",,,,,,Positive,,,,,,,,,,,,,,,,,,,,,,,,Positive,,,,
"Zui zẻ, sạch sẻ",,,,Positive,,,,,,,,,,,,,,,,,,,,,,,,,Positive,,,,,
"Nhân viên lễ tân thân thiện. Phòng sạch sẽ, nhưng ẩm và cách âm rất tệ, bên trong nghe rất rõ tiếng. Hy vọng khách sạn sẽ cải thiện việc cách âm.",,,,,,,,,,Negative,Neutral,,,,,,,,,,,,,,,,,,Positive,,,,,
Cơ sở vật chất khá cũ kỹ. Ăn sáng ít món và phục vụ chậm.,,,Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Negative,Negative,
"Cảnh đẹp đến ngẩn ngơ! Nhân viên phục vụ chu đáo, tận tình. Buffet sáng ngon và phong phú. Chưa từng thấy Resort nào mà trong phòng có hẳn bàn ủi và cây ủi đồ! Hẹn sẽ quay lại và rủ thêm đồng bọn nữa!",Positive,,,,,,,,,,,,,,,,Positive,,,,,,,,,,,,Positive,,,Positive,Positive,
"Thái độ nhân viên ở đây không tốt, tôi cảm giác nhân viên ở đây không được đào tạo, nhất là bạn quản lý. Bạn ấy cư xử với khách hàng không khác gì nhân viên của bạn ấy. Ăn nói lớn tiếng, dùng thái độ liếc.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,Negative,,,,,
"Khách sạn bên Sông Hương, cảnh đẹp, tiện đi lại. Việc du thuyền trên sông Hương đi thăm thắng cảnh tại Huế đem lại cảm giác thật thú vị, mặc dù có hơi mệt một chút do đi vào ngày nắng nóng. Dịch vụ khách sạn tương đối tốt, cách bài trí trong phòng rất ấm cúng và lãng mạn. Bên cạnh đó còn một số điểm trừ: điều hòa trong phòng cũ, ồn; bữa ăn sáng 02 ngày đều giống nhau; rèm che trong phòng tương đối sáng, khó ngủ trưa. Nếu cải thiện được những điểm này thì đây là một địa chỉ nghỉ dưỡng hấp dẫn",Positive,,,,Positive,,,,,Neutral,,Neutral,,,,,,,,Negative,,,,,,,,,,Positive,,,Negative,
"Rất tuyệt vời. Khách sạn sạch, nhân viên khá là chu đáo.",Positive,,,Positive,,,,,,,,,,,,,,,,,,,,,,,,,Positive,,,,,
